timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 00:26:22,367,BASELINE,2925.7,0.00300983,0.0,0.0,743.4,0.0,0.055990,0.518053,0.957213,0.031252,567,23,0,node31
2026-03-03 00:26:27,372,BASELINE,2925.7,0.00348957,77.1,1079.2,695.7,0.0,0.055990,0.518053,0.957213,0.031252,1291,42,0,node29
2026-03-03 00:26:27,372,BASELINE,2925.7,0.00300983,0.0,0.0,743.4,0.0,0.055990,0.518053,0.957213,0.031252,567,23,0,node31
2026-03-03 00:26:32,377,BASELINE,2925.7,0.00348957,77.1,1079.2,695.7,0.0,0.055990,0.518053,0.957213,0.031252,1291,42,0,node29
2026-03-03 00:26:32,377,BASELINE,2925.7,0.00300983,0.0,0.0,743.4,0.0,0.055990,0.518053,0.957213,0.031252,567,23,0,node31
2026-03-03 00:28:11,476,DEPARTURE,2917.5,0.00347572,61.1,1151.8,788.6,0.0,0.055990,0.554022,0.921241,0.031252,1307,42,0,node29
2026-03-03 00:28:11,476,DEPARTURE,2917.5,0.00300368,0.0,0.0,882.3,0.0,0.055990,0.554022,0.921241,0.031252,576,23,0,node31
2026-03-03 00:28:16,481,DEPARTURE,2917.5,0.00347572,61.1,1151.8,788.6,0.0,0.055990,0.554022,0.921241,0.031252,1307,42,0,node29
2026-03-03 00:28:16,481,DEPARTURE,2917.5,0.00300368,0.0,0.0,882.3,0.0,0.055990,0.554022,0.921241,0.031252,576,23,0,node31
2026-03-03 00:28:21,486,DEPARTURE,2917.5,0.00347572,61.1,1151.8,788.6,0.0,0.055990,0.554022,0.921241,0.031252,1307,42,0,node29
2026-03-03 00:28:21,486,DEPARTURE,2917.5,0.00300368,0.0,0.0,882.3,0.0,0.055990,0.554022,0.921241,0.031252,576,23,0,node31
2026-03-03 00:28:26,491,DEPARTURE,2917.5,0.00347572,61.1,1151.8,788.6,0.0,0.055990,0.554022,0.921241,0.031252,1307,42,0,node29
2026-03-03 00:28:26,491,DEPARTURE,2917.5,0.00300368,0.0,0.0,882.3,0.0,0.055990,0.554022,0.921241,0.031252,576,23,0,node31
2026-03-03 00:28:31,496,DEPARTURE,2917.5,0.00347572,61.1,1151.8,788.6,0.0,0.055990,0.554022,0.921241,0.031252,1307,42,0,node29
2026-03-03 00:28:31,496,DEPARTURE,2917.5,0.00300368,0.0,0.0,882.3,0.0,0.055990,0.554022,0.921241,0.031252,576,23,0,node31
2026-03-03 00:28:36,501,DEPARTURE,2908.8,0.00343053,61.1,1167.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:28:36,501,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:28:41,506,DEPARTURE,2908.8,0.00343053,61.1,1167.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:28:41,506,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:28:46,511,DEPARTURE,2908.8,0.00343053,61.1,1167.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:28:46,511,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:28:51,516,DEPARTURE,2908.8,0.00343053,61.1,1154.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:28:51,516,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:28:56,522,DEPARTURE,2908.8,0.00343053,61.1,1129.1,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:28:56,522,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:29:01,527,DEPARTURE,2908.8,0.00343053,61.1,1116.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:29:01,527,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:29:06,532,DEPARTURE,2908.8,0.00343053,61.1,1116.4,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:29:06,532,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:29:11,537,DEPARTURE,2908.8,0.00343053,61.1,1103.8,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:29:11,537,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:29:16,542,DEPARTURE,2908.8,0.00343053,61.1,1103.8,788.6,0.0,0.055990,0.572200,0.903063,0.031252,1308,42,0,node29
2026-03-03 00:29:16,542,DEPARTURE,2908.8,0.00298359,0.0,0.0,882.3,0.0,0.055990,0.572200,0.903063,0.031252,576,23,0,node31
2026-03-03 00:29:21,547,DEPARTURE,2890.2,0.00330718,61.1,1106.7,788.6,0.0,0.055990,0.572198,0.903060,0.031252,1309,42,0,node29
2026-03-03 00:29:21,547,DEPARTURE,2890.2,0.00292877,0.0,0.0,882.3,0.0,0.055990,0.572198,0.903060,0.031252,576,23,0,node31
2026-03-03 00:29:26,552,DEPARTURE,2864.0,0.00314153,61.1,1122.3,788.6,0.0,0.055990,0.592325,0.882934,0.031252,1310,42,0,node29
2026-03-03 00:29:26,552,DEPARTURE,2864.0,0.00285515,0.0,0.0,882.3,0.0,0.055990,0.592325,0.882934,0.031252,576,23,0,node31
2026-03-03 00:29:31,557,DEPARTURE,2864.0,0.00314153,61.1,1122.3,788.6,0.0,0.055990,0.592325,0.882934,0.031252,1310,42,0,node29
2026-03-03 00:29:31,557,DEPARTURE,2864.0,0.00285515,0.0,0.0,882.3,0.0,0.055990,0.592325,0.882934,0.031252,576,23,0,node31
2026-03-03 00:29:37,562,DEPARTURE,2864.0,0.00314153,61.1,1122.3,788.6,0.0,0.055990,0.592325,0.882934,0.031252,1310,42,0,node29
2026-03-03 00:29:37,562,DEPARTURE,2864.0,0.00285515,0.0,0.0,882.3,0.0,0.055990,0.592325,0.882934,0.031252,576,23,0,node31
2026-03-03 00:29:42,567,DEPARTURE,2864.0,0.00314153,61.1,1122.3,788.6,0.0,0.055990,0.592325,0.882934,0.031252,1310,42,0,node29
2026-03-03 00:29:42,567,DEPARTURE,2864.0,0.00285515,0.0,0.0,882.3,0.0,0.055990,0.592325,0.882934,0.031252,576,23,0,node31
2026-03-03 00:29:47,572,DEPARTURE,2861.3,0.00312788,61.1,1137.9,788.6,0.0,0.055990,0.617406,0.857853,0.031252,1311,42,0,node29
2026-03-03 00:29:47,572,DEPARTURE,2861.3,0.00284908,0.0,0.0,882.3,0.0,0.055990,0.617406,0.857853,0.031252,576,23,0,node31
2026-03-03 00:29:52,577,DEPARTURE,2861.3,0.00312788,61.1,1125.3,788.6,0.0,0.055990,0.617406,0.857853,0.031252,1311,42,0,node29
2026-03-03 00:29:52,577,DEPARTURE,2861.3,0.00284908,0.0,0.0,882.3,0.0,0.055990,0.617406,0.857853,0.031252,576,23,0,node31
2026-03-03 00:29:57,582,DEPARTURE,2861.3,0.00312788,61.1,1125.3,788.6,0.0,0.055990,0.617406,0.857853,0.031252,1311,42,0,node29
2026-03-03 00:29:57,582,DEPARTURE,2861.3,0.00284908,0.0,0.0,882.3,0.0,0.055990,0.617406,0.857853,0.031252,576,23,0,node31
2026-03-03 00:30:02,587,DEPARTURE,2850.3,0.00308225,61.1,1140.9,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:02,587,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:07,592,DEPARTURE,2850.3,0.00308225,61.1,1128.2,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:07,592,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:12,597,DEPARTURE,2850.3,0.00308225,61.1,1128.2,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:12,597,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:17,602,DEPARTURE,2850.3,0.00308225,61.1,1128.2,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:17,602,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
2026-03-03 00:30:22,607,DEPARTURE,2850.3,0.00308225,61.1,1115.5,788.6,0.0,0.055990,0.618883,0.856376,0.031251,1312,42,0,node29
2026-03-03 00:30:22,607,DEPARTURE,2850.3,0.00282880,0.0,0.0,882.3,0.0,0.055990,0.618883,0.856376,0.031251,576,23,0,node31
