timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-02 23:29:42,38,BASELINE,3739.4,0.00346353,0.0,0.0,1229.4,114.3,0.000000,0.484089,1.047171,0.031250,324,13,0,node31
2026-03-02 23:29:47,44,BASELINE,3738.3,0.00342104,0.0,1219.7,1087.2,243.1,0.000000,0.489745,1.041515,0.031249,680,18,0,node29
2026-03-02 23:29:47,44,BASELINE,3738.3,0.00346254,0.0,0.0,1244.5,100.3,0.000000,0.489745,1.041515,0.031249,325,13,0,node31
2026-03-02 23:29:52,49,BASELINE,3754.1,0.00344160,0.0,1250.5,1117.9,243.1,0.000000,0.462669,1.068590,0.031250,684,18,0,node29
2026-03-02 23:29:52,49,BASELINE,3754.1,0.00347168,0.0,0.0,1244.5,86.2,0.000000,0.462669,1.068590,0.031250,325,13,0,node31
2026-03-02 23:29:57,54,BASELINE,3754.2,0.00345852,0.0,1250.5,1132.8,214.6,0.000000,0.434320,1.096939,0.031251,685,18,0,node29
2026-03-02 23:29:57,54,BASELINE,3754.2,0.00347919,0.0,0.0,1244.5,86.2,0.000000,0.434320,1.096939,0.031251,325,13,0,node31
2026-03-02 23:30:02,59,BASELINE,3754.2,0.00345852,0.0,1250.5,1132.8,214.6,0.000000,0.434320,1.096939,0.031251,685,18,0,node29
2026-03-02 23:30:02,59,BASELINE,3754.2,0.00347919,0.0,0.0,1244.5,86.2,0.000000,0.434320,1.096939,0.031251,325,13,0,node31
2026-03-02 23:30:07,64,BASELINE,3754.2,0.00345852,0.0,1250.5,1132.8,157.8,0.000000,0.434320,1.096939,0.031251,685,18,0,node29
2026-03-02 23:30:07,64,BASELINE,3754.2,0.00347919,0.0,0.0,1244.5,72.0,0.000000,0.434320,1.096939,0.031251,325,13,0,node31
2026-03-02 23:30:12,69,BASELINE,3754.2,0.00345852,0.0,1250.5,1132.8,143.5,0.000000,0.434320,1.096939,0.031251,685,18,0,node29
2026-03-02 23:30:12,69,BASELINE,3754.2,0.00347919,0.0,0.0,1244.5,72.0,0.000000,0.434320,1.096939,0.031251,325,13,0,node31
2026-03-02 23:30:17,74,BASELINE,3742.8,0.00339732,0.0,1265.8,1147.8,129.3,0.000000,0.423683,1.107577,0.031251,687,19,0,node29
2026-03-02 23:30:17,74,BASELINE,3742.8,0.00345200,0.0,0.0,1259.5,72.0,0.000000,0.423683,1.107577,0.031251,326,13,0,node31
2026-03-02 23:30:22,79,BASELINE,3747.0,0.00339391,0.0,1281.2,1147.8,100.3,0.000000,0.434530,1.096731,0.031250,688,19,0,node29
2026-03-02 23:30:22,79,BASELINE,3747.0,0.00345048,0.0,0.0,1259.5,72.0,0.000000,0.434530,1.096731,0.031250,326,13,0,node31
2026-03-02 23:30:27,84,BASELINE,3746.0,0.00343165,0.0,1281.2,1162.8,100.3,0.000000,0.395095,1.136165,0.031251,689,19,0,node29
2026-03-02 23:30:27,84,BASELINE,3746.0,0.00346725,0.0,0.0,1289.7,72.0,0.000000,0.395095,1.136165,0.031251,328,13,0,node31
2026-03-02 23:30:32,89,BASELINE,3747.3,0.00343843,0.0,1296.1,1177.8,85.9,0.000000,0.423372,1.107888,0.031251,691,19,0,node29
2026-03-02 23:30:32,89,BASELINE,3747.3,0.00347027,0.0,0.0,1289.7,72.0,0.000000,0.423372,1.107888,0.031251,328,13,0,node31
2026-03-02 23:30:37,94,BASELINE,3749.5,0.00343537,0.0,1310.9,1177.8,71.4,0.000000,0.451687,1.079573,0.031251,692,19,0,node29
2026-03-02 23:30:37,94,BASELINE,3749.5,0.00346891,0.0,0.0,1289.7,72.0,0.000000,0.451687,1.079573,0.031251,328,13,0,node31
2026-03-02 23:30:43,99,BASELINE,3756.2,0.00342271,0.0,1310.9,1207.9,71.4,0.000000,0.451687,1.079573,0.031251,694,20,0,node29
2026-03-02 23:30:43,99,BASELINE,3756.2,0.00346328,0.0,0.0,1319.8,72.0,0.000000,0.451687,1.079573,0.031251,330,13,0,node31
2026-03-02 23:30:48,104,BASELINE,3769.5,0.00263511,0.0,1325.9,1207.9,71.4,0.000000,0.428896,1.102364,0.031251,695,20,0,node29
2026-03-02 23:30:48,104,BASELINE,3771.4,0.00349293,0.0,0.0,1350.0,28.6,0.000000,0.428896,1.102364,0.031251,332,13,0,node31
2026-03-02 23:30:53,109,BASELINE,3771.6,0.00264011,0.0,1341.1,1207.9,56.9,0.000000,0.453634,1.077626,0.031251,696,20,0,node29
2026-03-02 23:30:53,109,BASELINE,3775.8,0.00349621,0.0,0.0,1350.0,14.1,0.000000,0.453634,1.077626,0.031251,332,13,0,node31
2026-03-02 23:30:58,115,BASELINE,3772.8,0.00265030,0.0,1356.3,1223.1,42.8,0.000000,0.482585,1.048675,0.031250,698,20,0,node29
2026-03-02 23:30:58,115,BASELINE,3778.4,0.00350289,0.0,0.0,1350.0,0.0,0.000000,0.482585,1.048675,0.031250,332,13,0,node31
2026-03-02 23:31:03,120,BASELINE,3779.3,0.00265897,0.0,1371.6,1223.1,14.3,0.000000,0.484775,1.046485,0.031250,699,20,0,node29
2026-03-02 23:31:03,120,BASELINE,3777.1,0.00350858,0.0,0.0,1380.6,0.0,0.000000,0.484775,1.046485,0.031250,334,13,0,node31
2026-03-02 23:31:08,125,BASELINE,3781.6,0.00265719,0.0,1371.6,1238.5,14.3,0.000000,0.484775,1.046485,0.031251,700,20,0,node29
2026-03-02 23:31:08,125,BASELINE,3789.2,0.00350741,0.0,0.0,1380.6,0.0,0.000000,0.484775,1.046485,0.031251,334,13,0,node31
2026-03-02 23:31:13,130,BASELINE,3781.7,0.00264629,0.0,1387.0,1253.9,14.3,0.000000,0.513997,1.017255,0.031250,702,20,0,node29
2026-03-02 23:31:13,130,BASELINE,3787.6,0.00350026,0.0,0.0,1380.6,0.0,0.000000,0.513997,1.017255,0.031250,334,13,0,node31
2026-03-02 23:31:18,135,BASELINE,3781.7,0.00264629,0.0,1387.0,1253.9,14.3,0.000000,0.513997,1.017255,0.031250,702,20,0,node29
2026-03-02 23:31:18,135,BASELINE,3787.6,0.00350026,0.0,0.0,1380.6,0.0,0.000000,0.513997,1.017255,0.031250,334,13,0,node31
2026-03-02 23:31:23,140,BASELINE,3782.8,0.00264193,0.0,1387.0,1253.9,0.0,0.000000,0.502274,1.028978,0.031250,702,20,0,node29
2026-03-02 23:31:23,140,BASELINE,3779.6,0.00349740,0.0,0.0,1396.0,0.0,0.000000,0.473294,1.057958,0.031250,335,13,0,node31
2026-03-02 23:31:28,145,BASELINE,3782.1,0.00347979,0.0,1387.0,1269.2,0.0,0.000000,0.444349,1.086905,0.031251,703,20,0,node29
2026-03-02 23:31:28,145,BASELINE,3782.1,0.00348865,0.0,0.0,1426.8,0.0,0.000000,0.444349,1.086905,0.031251,337,13,0,node31
2026-03-02 23:31:33,150,BASELINE,3796.2,0.00348325,0.0,1387.0,1269.2,0.0,0.000000,0.428358,1.102897,0.031251,703,20,0,node29
2026-03-02 23:31:33,150,BASELINE,3796.2,0.00349019,0.0,0.0,1442.1,0.0,0.000000,0.428358,1.102897,0.031251,338,13,0,node31
2026-03-02 23:31:38,155,BASELINE,3796.5,0.00348671,0.0,1402.4,1269.2,0.0,0.000000,0.457161,1.074094,0.031250,704,20,0,node29
2026-03-02 23:31:38,155,BASELINE,3796.5,0.00349173,0.0,0.0,1442.1,0.0,0.000000,0.457161,1.074094,0.031250,338,13,0,node31
2026-03-02 23:31:43,160,BASELINE,3793.7,0.00348679,0.0,1417.8,1284.6,0.0,0.000000,0.473091,1.058163,0.031251,706,20,0,node29
2026-03-02 23:31:43,160,BASELINE,3793.7,0.00349176,0.0,0.0,1442.1,0.0,0.000000,0.473091,1.058163,0.031251,338,13,0,node31
2026-03-02 23:31:49,165,BASELINE,3793.7,0.00348679,0.0,1417.8,1284.6,0.0,0.000000,0.473091,1.058163,0.031251,706,20,0,node29
2026-03-02 23:31:49,165,BASELINE,3793.7,0.00349176,0.0,0.0,1442.1,0.0,0.000000,0.473091,1.058163,0.031251,338,13,0,node31
2026-03-02 23:31:54,170,BASELINE,3801.4,0.00348700,0.0,1417.8,1300.0,0.0,0.000000,0.456905,1.074349,0.031251,707,20,0,node29
2026-03-02 23:31:54,170,BASELINE,3801.4,0.00349186,0.0,0.0,1442.1,0.0,0.000000,0.456905,1.074349,0.031251,338,13,0,node31
2026-03-02 23:31:59,175,BASELINE,3801.4,0.00348700,0.0,1417.8,1300.0,0.0,0.000000,0.456905,1.074349,0.031251,707,20,0,node29
2026-03-02 23:31:59,175,BASELINE,3801.4,0.00349186,0.0,0.0,1442.1,0.0,0.000000,0.456905,1.074349,0.031251,338,13,0,node31
2026-03-02 23:32:04,180,BASELINE,3801.4,0.00348700,0.0,1374.6,1300.0,0.0,0.000000,0.456905,1.074349,0.031251,707,20,0,node29
2026-03-02 23:32:04,180,BASELINE,3801.4,0.00349186,0.0,0.0,1427.7,0.0,0.000000,0.456905,1.074349,0.031251,338,13,0,node31
2026-03-02 23:32:09,185,BASELINE,3783.7,0.00344086,0.0,1374.6,1315.9,0.0,0.000000,0.444469,1.086784,0.031251,709,20,0,node29
2026-03-02 23:32:09,185,BASELINE,3783.7,0.00347135,0.0,0.0,1427.7,0.0,0.000000,0.444469,1.086784,0.031251,338,13,0,node31
2026-03-02 23:32:14,191,BASELINE,3789.6,0.00345609,0.0,1389.9,1331.9,0.0,0.000000,0.427137,1.104116,0.031251,712,20,0,node29
2026-03-02 23:32:14,191,BASELINE,3789.6,0.00347811,0.0,0.0,1427.7,0.0,0.000000,0.427137,1.104116,0.031251,338,13,0,node31
2026-03-02 23:32:19,196,BASELINE,3803.9,0.00344858,0.0,1405.3,1332.7,0.0,0.000000,0.455644,1.075609,0.031252,714,20,0,node29
2026-03-02 23:32:19,196,BASELINE,3803.9,0.00347478,0.0,0.0,1427.7,0.0,0.000000,0.455644,1.075609,0.031252,338,13,0,node31
2026-03-02 23:32:24,201,BASELINE,3809.9,0.00345741,0.0,1405.3,1363.0,0.0,0.000000,0.455643,1.075606,0.031251,716,20,0,node29
2026-03-02 23:32:24,201,BASELINE,3809.9,0.00347870,0.0,0.0,1413.3,0.0,0.000000,0.455643,1.075606,0.031251,338,13,0,node31
2026-03-02 23:32:29,206,BASELINE,3814.5,0.00346684,0.0,1420.7,1348.6,0.0,0.000000,0.484164,1.047085,0.031251,717,20,0,node29
2026-03-02 23:32:29,206,BASELINE,3814.5,0.00348289,0.0,0.0,1413.3,0.0,0.000000,0.484164,1.047085,0.031251,338,13,0,node31
2026-03-02 23:32:34,211,BASELINE,3817.0,0.00349680,0.0,1407.0,1334.2,0.0,0.000000,0.512788,1.018461,0.031251,718,20,0,node29
2026-03-02 23:32:34,211,BASELINE,3817.0,0.00349621,0.0,0.0,1399.0,0.0,0.000000,0.512788,1.018461,0.031251,338,13,0,node31
2026-03-02 23:32:39,216,BASELINE,3817.8,0.00348953,0.0,1422.2,1334.2,0.0,0.000000,0.541738,0.989510,0.031252,719,20,0,node29
2026-03-02 23:32:39,216,BASELINE,3817.8,0.00349298,0.0,0.0,1399.9,0.0,0.000000,0.541738,0.989510,0.031252,339,13,0,node31
2026-03-02 23:32:44,221,BASELINE,3817.8,0.00348953,0.0,1407.8,1334.2,0.0,0.000000,0.541738,0.989510,0.031252,719,20,0,node29
2026-03-02 23:32:44,221,BASELINE,3817.8,0.00349298,0.0,0.0,1385.5,0.0,0.000000,0.541738,0.989510,0.031252,339,13,0,node31
2026-03-02 23:32:49,226,BASELINE,3833.4,0.00349264,0.0,1393.4,1319.8,0.0,0.000000,0.531721,0.999527,0.031252,719,20,0,node29
2026-03-02 23:32:49,226,BASELINE,3833.4,0.00349436,0.0,0.0,1372.1,0.0,0.000000,0.531721,0.999527,0.031252,340,13,0,node31
2026-03-02 23:32:54,231,BASELINE,3825.4,0.00347171,0.0,1394.2,1335.0,0.0,0.000000,0.514282,1.016967,0.031251,721,20,0,node29
2026-03-02 23:32:54,231,BASELINE,3825.4,0.00348506,0.0,0.0,1372.1,0.0,0.000000,0.514282,1.016967,0.031251,340,13,0,node31
2026-03-02 23:33:00,236,BASELINE,3827.3,0.00350863,0.0,1379.8,1336.7,0.0,0.000000,0.486119,1.045130,0.031251,723,20,0,node29
2026-03-02 23:33:00,236,BASELINE,3827.3,0.00350147,0.0,0.0,1357.7,0.0,0.000000,0.486119,1.045130,0.031251,340,13,0,node31
2026-03-02 23:33:05,241,BASELINE,3826.6,0.00350511,0.0,1379.8,1352.0,0.0,0.000000,0.472239,1.059009,0.031251,724,20,0,node29
2026-03-02 23:33:05,241,BASELINE,3826.6,0.00349990,0.0,0.0,1314.5,0.0,0.000000,0.472239,1.059009,0.031251,340,13,0,node31
2026-03-02 23:33:10,246,BASELINE,3826.6,0.00350511,0.0,1365.3,1352.0,0.0,0.000000,0.472239,1.059009,0.031251,724,20,0,node29
2026-03-02 23:33:10,246,BASELINE,3826.6,0.00349990,0.0,0.0,1300.0,0.0,0.000000,0.472239,1.059009,0.031251,340,13,0,node31
2026-03-02 23:33:15,251,BASELINE,3825.3,0.00348449,0.0,1380.6,1352.8,0.0,0.000000,0.486921,1.044334,0.031252,726,20,0,node29
2026-03-02 23:33:15,251,BASELINE,3825.3,0.00349074,0.0,0.0,1285.5,0.0,0.000000,0.486921,1.044334,0.031252,340,13,0,node31
2026-03-02 23:33:20,256,BASELINE,3825.3,0.00348449,0.0,1380.6,1338.2,0.0,0.000000,0.486921,1.044334,0.031252,726,20,0,node29
2026-03-02 23:33:20,256,BASELINE,3825.3,0.00349074,0.0,0.0,1285.5,0.0,0.000000,0.486921,1.044334,0.031252,340,13,0,node31
2026-03-02 23:33:25,262,BASELINE,3832.3,0.00352207,0.0,1380.6,1339.0,0.0,0.000000,0.486921,1.044335,0.031251,727,20,0,node29
2026-03-02 23:33:25,262,BASELINE,3832.3,0.00350744,0.0,0.0,1270.9,0.0,0.000000,0.486921,1.044335,0.031251,340,13,0,node31
2026-03-02 23:33:30,267,BASELINE,3840.7,0.00263392,0.0,1411.3,1324.0,0.0,0.000000,0.487944,1.043312,0.031250,729,21,0,node29
2026-03-02 23:33:30,267,BASELINE,3848.0,0.00349215,0.0,0.0,1272.2,0.0,0.000000,0.487944,1.043312,0.031250,342,13,0,node31
2026-03-02 23:33:35,272,BASELINE,3848.6,0.00268636,0.0,1411.3,1339.6,0.0,0.000000,0.465444,1.065813,0.031251,730,21,0,node29
2026-03-02 23:33:35,272,BASELINE,3858.6,0.00352653,0.0,0.0,1288.0,0.0,0.000000,0.465444,1.065813,0.031251,344,13,0,node31
2026-03-02 23:33:40,277,BASELINE,3848.6,0.00268636,0.0,1411.3,1339.6,0.0,0.000000,0.465444,1.065813,0.031251,730,21,0,node29
2026-03-02 23:33:40,277,BASELINE,3858.6,0.00352653,0.0,0.0,1288.0,0.0,0.000000,0.465444,1.065813,0.031251,344,13,0,node31
2026-03-02 23:33:45,282,BASELINE,3844.3,0.00268494,0.0,1411.3,1339.6,0.0,0.000000,0.431352,1.099904,0.031251,730,21,0,node29
2026-03-02 23:33:45,282,BASELINE,3856.7,0.00352561,0.0,0.0,1319.5,0.0,0.000000,0.431352,1.099904,0.031251,346,13,0,node31
2026-03-02 23:33:50,287,BASELINE,3855.8,0.00273217,0.0,1427.2,1372.1,0.0,0.000000,0.433462,1.097794,0.031251,734,21,0,node29
2026-03-02 23:33:50,287,BASELINE,3867.2,0.00355658,0.0,0.0,1304.5,0.0,0.000000,0.433462,1.097794,0.031251,346,13,0,node31
2026-03-02 23:33:55,292,BASELINE,3859.3,0.00273314,0.0,1412.3,1372.1,0.0,0.000000,0.427930,1.103326,0.031251,734,21,0,node29
2026-03-02 23:33:55,292,BASELINE,3871.3,0.00355721,0.0,0.0,1305.6,0.0,0.000000,0.427930,1.103326,0.031251,347,13,0,node31
2026-03-02 23:34:00,297,BASELINE,3859.3,0.00273314,0.0,1397.4,1357.2,0.0,0.000000,0.427930,1.103326,0.031251,734,21,0,node29
2026-03-02 23:34:00,297,BASELINE,3871.3,0.00355721,0.0,0.0,1305.6,0.0,0.000000,0.427930,1.103326,0.031251,347,13,0,node31
2026-03-02 23:34:05,302,BASELINE,3862.9,0.00273923,0.0,1382.5,1357.2,0.0,0.000000,0.397485,1.133771,0.031251,734,21,0,node29
2026-03-02 23:34:05,302,BASELINE,3873.2,0.00356120,0.0,0.0,1321.6,0.0,0.000000,0.397485,1.133771,0.031251,348,13,0,node31
2026-03-02 23:34:12,309,DEPARTURE,3855.3,0.00272325,0.0,1367.7,1342.3,0.0,0.000000,0.375641,1.155614,0.031251,734,21,0,node29
2026-03-02 23:34:12,309,DEPARTURE,3864.7,0.00355073,0.0,0.0,1353.7,0.0,0.000000,0.375641,1.155614,0.031251,350,13,0,node31
2026-03-02 23:34:17,314,DEPARTURE,3855.3,0.00272325,0.0,1352.9,1342.3,0.0,0.000000,0.375641,1.155614,0.031251,734,21,0,node29
2026-03-02 23:34:17,314,DEPARTURE,3864.7,0.00355073,0.0,0.0,1353.7,0.0,0.000000,0.375641,1.155614,0.031251,350,13,0,node31
2026-03-02 23:34:22,319,DEPARTURE,3855.5,0.00272413,0.0,1369.0,1342.3,0.0,0.000000,0.394755,1.136501,0.031251,735,21,0,node29
2026-03-02 23:34:22,319,DEPARTURE,3862.1,0.00355130,0.0,0.0,1353.7,0.0,0.000000,0.394755,1.136501,0.031251,350,13,0,node31
2026-03-02 23:34:28,324,DEPARTURE,3855.5,0.00272413,0.0,1354.2,1342.3,0.0,0.000000,0.394755,1.136501,0.031251,735,21,0,node29
2026-03-02 23:34:28,324,DEPARTURE,3862.1,0.00355130,0.0,0.0,1353.7,0.0,0.000000,0.394755,1.136501,0.031251,350,13,0,node31
2026-03-02 23:34:33,329,DEPARTURE,3855.5,0.00272413,0.0,1354.2,1342.3,0.0,0.000000,0.394755,1.136501,0.031251,735,21,0,node29
2026-03-02 23:34:33,329,DEPARTURE,3862.1,0.00355130,0.0,0.0,1323.9,0.0,0.000000,0.394755,1.136501,0.031251,350,13,0,node31
2026-03-02 23:34:38,334,DEPARTURE,3851.2,0.00271002,0.0,1370.2,1342.3,0.0,0.000000,0.407142,1.124113,0.031251,736,21,0,node29
2026-03-02 23:34:38,334,DEPARTURE,3859.5,0.00354205,0.0,0.0,1323.9,0.0,0.000000,0.407142,1.124113,0.031251,350,13,0,node31
2026-03-02 23:34:43,339,DEPARTURE,3851.2,0.00271002,0.0,1370.2,1327.4,0.0,0.000000,0.407142,1.124113,0.031251,736,21,0,node29
2026-03-02 23:34:43,339,DEPARTURE,3859.5,0.00354205,0.0,0.0,1309.0,0.0,0.000000,0.407142,1.124113,0.031251,350,13,0,node31
2026-03-02 23:34:48,344,DEPARTURE,3851.2,0.00271002,0.0,1355.5,1327.4,0.0,0.000000,0.407142,1.124113,0.031251,736,21,0,node29
2026-03-02 23:34:48,344,DEPARTURE,3859.5,0.00354205,0.0,0.0,1309.0,0.0,0.000000,0.407142,1.124113,0.031251,350,13,0,node31
2026-03-02 23:34:53,350,DEPARTURE,3840.3,0.00268387,0.0,1356.7,1312.5,0.0,0.000000,0.437216,1.094040,0.031251,737,21,0,node29
2026-03-02 23:34:53,350,DEPARTURE,3849.2,0.00352490,0.0,0.0,1279.1,0.0,0.000000,0.437216,1.094040,0.031251,350,13,0,node31
2026-03-02 23:34:58,355,DEPARTURE,3826.1,0.00264904,0.0,1343.2,1297.6,0.0,0.000000,0.453140,1.078116,0.031251,738,21,0,node29
2026-03-02 23:34:58,355,DEPARTURE,3841.1,0.00350206,0.0,0.0,1279.1,0.0,0.000000,0.453140,1.078116,0.031251,350,13,0,node31
2026-03-02 23:35:03,360,DEPARTURE,3822.8,0.00263573,0.0,1344.4,1297.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:03,360,DEPARTURE,3837.4,0.00349334,0.0,0.0,1279.1,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:08,365,DEPARTURE,3822.8,0.00263573,0.0,1314.3,1297.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:08,365,DEPARTURE,3837.4,0.00349334,0.0,0.0,1264.1,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:13,370,DEPARTURE,3822.8,0.00263573,0.0,1314.3,1297.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:13,370,DEPARTURE,3837.4,0.00349334,0.0,0.0,1264.1,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:18,375,DEPARTURE,3822.8,0.00263573,0.0,1314.3,1282.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:18,375,DEPARTURE,3837.4,0.00349334,0.0,0.0,1264.1,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:23,380,DEPARTURE,3822.8,0.00263573,0.0,1299.2,1282.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:23,380,DEPARTURE,3837.4,0.00349334,0.0,0.0,1264.1,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:28,385,DEPARTURE,3822.8,0.00263573,0.0,1299.2,1282.6,0.0,0.000000,0.466739,1.064518,0.031251,739,21,0,node29
2026-03-02 23:35:28,385,DEPARTURE,3837.4,0.00349334,0.0,0.0,1249.0,0.0,0.000000,0.466739,1.064518,0.031251,350,13,0,node31
2026-03-02 23:35:33,390,DEPARTURE,3823.9,0.00263374,0.0,1314.5,1267.5,0.0,0.000000,0.495619,1.035637,0.031251,740,21,0,node29
2026-03-02 23:35:33,390,DEPARTURE,3835.8,0.00349203,0.0,0.0,1233.8,0.0,0.000000,0.495619,1.035637,0.031251,350,13,0,node31
2026-03-02 23:35:39,395,DEPARTURE,3823.9,0.00263374,0.0,1314.5,1267.5,0.0,0.000000,0.495619,1.035637,0.031251,740,21,0,node29
2026-03-02 23:35:39,395,DEPARTURE,3835.8,0.00349203,0.0,0.0,1203.1,0.0,0.000000,0.495619,1.035637,0.031251,350,13,0,node31
2026-03-02 23:35:44,400,DEPARTURE,3823.9,0.00263374,0.0,1299.0,1252.1,0.0,0.000000,0.495619,1.035637,0.031251,740,21,0,node29
2026-03-02 23:35:44,400,DEPARTURE,3835.8,0.00349203,0.0,0.0,1187.7,0.0,0.000000,0.495619,1.035637,0.031251,350,13,0,node31
2026-03-02 23:35:49,405,DEPARTURE,3823.9,0.00263374,0.0,1299.0,1252.1,0.0,0.000000,0.495619,1.035637,0.031251,740,21,0,node29
2026-03-02 23:35:49,405,DEPARTURE,3835.8,0.00349203,0.0,0.0,1187.7,0.0,0.000000,0.495619,1.035637,0.031251,350,13,0,node31
2026-03-02 23:35:54,411,DEPARTURE,3792.6,0.00257010,0.0,1314.3,1236.6,0.0,0.000000,0.524466,1.006789,0.031251,741,21,0,node29
2026-03-02 23:35:54,411,DEPARTURE,3801.9,0.00345030,0.0,0.0,1187.7,0.0,0.000000,0.524466,1.006789,0.031251,350,13,0,node31
2026-03-02 23:35:59,416,DEPARTURE,3792.6,0.00257010,0.0,1298.7,1236.6,0.0,0.000000,0.524466,1.006789,0.031251,741,21,0,node29
2026-03-02 23:35:59,416,DEPARTURE,3801.9,0.00345030,0.0,0.0,1187.7,0.0,0.000000,0.524466,1.006789,0.031251,350,13,0,node31
2026-03-02 23:36:04,421,DEPARTURE,3792.6,0.00257010,0.0,1298.7,1236.6,0.0,0.000000,0.524466,1.006789,0.031251,741,21,0,node29
2026-03-02 23:36:04,421,DEPARTURE,3801.9,0.00345030,0.0,0.0,1187.7,0.0,0.000000,0.524466,1.006789,0.031251,350,13,0,node31
2026-03-02 23:36:09,426,DEPARTURE,3774.4,0.00252855,0.0,1298.4,1236.6,0.0,0.000000,0.552292,0.978964,0.031251,742,21,0,node29
2026-03-02 23:36:09,426,DEPARTURE,3782.1,0.00342305,0.0,0.0,1172.1,0.0,0.000000,0.552292,0.978964,0.031251,350,13,0,node31
2026-03-02 23:36:14,431,DEPARTURE,3774.4,0.00252855,0.0,1298.4,1236.6,0.0,0.000000,0.552292,0.978964,0.031251,742,21,0,node29
2026-03-02 23:36:14,431,DEPARTURE,3782.1,0.00342305,0.0,0.0,1172.1,0.0,0.000000,0.552292,0.978964,0.031251,350,13,0,node31
2026-03-02 23:36:19,436,DEPARTURE,3758.1,0.00250396,0.0,1329.0,1205.4,0.0,0.000000,0.606314,0.924942,0.031251,744,21,0,node29
2026-03-02 23:36:19,436,DEPARTURE,3761.7,0.00340693,0.0,0.0,1156.6,0.0,0.000000,0.606314,0.924942,0.031251,350,13,0,node31
2026-03-02 23:36:24,441,DEPARTURE,3758.1,0.00250396,0.0,1329.0,1205.4,0.0,0.000000,0.606314,0.924942,0.031251,744,21,0,node29
