timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 02:22:27,202,BASELINE,3622.0,0.00257539,29.7,1427.1,1337.7,0.0,0.000639,0.807776,0.722835,0.031251,118,4,0,node29
2026-03-03 02:22:27,202,BASELINE,3459.5,0.00233552,0.0,0.0,1120.2,0.0,0.000000,0.220820,1.310433,0.031249,34,0,0,node31
2026-03-03 02:22:32,207,BASELINE,3623.8,0.00257749,29.5,1434.8,1326.1,0.0,0.000635,0.820483,0.710133,0.031251,119,4,0,node29
2026-03-03 02:22:32,207,BASELINE,3434.6,0.00227937,0.0,0.0,1159.3,0.0,0.000000,0.216325,1.314928,0.031249,36,0,0,node31
2026-03-03 02:22:37,212,BASELINE,3623.8,0.00257749,29.2,1422.5,1314.8,0.0,0.000635,0.820483,0.710133,0.031251,119,4,0,node29
2026-03-03 02:22:37,212,BASELINE,3434.6,0.00227937,0.0,0.0,1144.4,0.0,0.000000,0.216325,1.314928,0.031249,36,0,0,node31
2026-03-03 02:22:42,217,BASELINE,3621.7,0.00256973,29.0,1410.5,1322.9,0.0,0.000631,0.804360,0.726260,0.031251,120,4,0,node29
2026-03-03 02:22:42,217,BASELINE,3430.8,0.00228582,0.0,0.0,1205.3,0.0,0.000000,0.192966,1.338287,0.031249,39,0,0,node31
2026-03-03 02:22:47,222,BASELINE,3610.1,0.00254229,28.7,1398.6,1330.9,0.0,0.000626,0.797632,0.732993,0.031251,121,4,0,node29
2026-03-03 02:22:47,222,BASELINE,3430.8,0.00228582,0.0,0.0,1190.1,0.0,0.000000,0.192966,1.338287,0.031249,39,0,0,node31
2026-03-03 02:22:52,227,BASELINE,3610.1,0.00254229,28.5,1386.9,1319.8,0.0,0.000626,0.797632,0.732993,0.031251,121,4,0,node29
2026-03-03 02:22:52,227,BASELINE,3430.8,0.00228582,0.0,0.0,1175.4,0.0,0.000000,0.192966,1.338287,0.031249,39,0,0,node31
2026-03-03 02:22:57,232,BASELINE,3603.2,0.00252233,28.3,1393.6,1308.8,0.0,0.000622,0.807818,0.722811,0.031251,122,4,0,node29
2026-03-03 02:22:57,232,BASELINE,3435.8,0.00228701,0.0,0.0,1184.8,0.0,0.000000,0.191628,1.339625,0.031249,40,0,0,node31
2026-03-03 02:23:02,237,BASELINE,3603.2,0.00252233,28.0,1382.1,1298.1,0.0,0.000622,0.807818,0.722811,0.031251,122,4,0,node29
2026-03-03 02:23:02,237,BASELINE,3423.9,0.00226127,0.0,0.0,1194.0,0.0,0.000000,0.190300,1.340953,0.031249,41,0,0,node31
2026-03-03 02:23:07,242,BASELINE,3597.3,0.00252601,27.8,1370.9,1306.0,0.0,0.000618,0.792997,0.737636,0.031251,123,4,0,node29
2026-03-03 02:23:07,242,BASELINE,3423.9,0.00226127,0.0,0.0,1179.7,0.0,0.000000,0.190300,1.340953,0.031249,41,0,0,node31
2026-03-03 02:23:13,247,BASELINE,3596.0,0.00250610,27.6,1377.5,1295.4,0.0,0.000613,0.808130,0.722508,0.031251,124,4,0,node29
2026-03-03 02:23:13,247,BASELINE,3425.4,0.00225337,0.0,0.0,1188.8,0.0,0.000000,0.188981,1.342272,0.031249,42,0,0,node31
2026-03-03 02:23:18,252,BASELINE,3591.9,0.00250505,27.4,1366.4,1303.3,0.0,0.000609,0.796087,0.734555,0.031250,125,4,0,node29
2026-03-03 02:23:18,252,BASELINE,3425.4,0.00225337,0.0,0.0,1174.9,0.0,0.000000,0.188981,1.342272,0.031249,42,0,0,node31
2026-03-03 02:23:23,257,BASELINE,3591.9,0.00250505,27.1,1355.6,1292.9,0.0,0.000609,0.796087,0.734555,0.031250,125,4,0,node29
2026-03-03 02:23:23,257,BASELINE,3416.1,0.00223322,0.0,0.0,1183.8,0.0,0.000000,0.187671,1.343581,0.031249,43,0,0,node31
2026-03-03 02:23:28,262,BASELINE,3576.8,0.00248333,26.9,1379.5,1299.5,0.0,0.000596,0.812644,0.718010,0.031251,128,4,0,node29
2026-03-03 02:23:28,262,BASELINE,3406.7,0.00223384,0.0,0.0,1192.4,0.0,0.000000,0.186370,1.344882,0.031249,44,0,0,node31
2026-03-03 02:23:33,267,BASELINE,3573.2,0.00248311,53.4,1385.8,1289.3,0.0,0.020728,0.821632,0.688891,0.031250,130,4,0,node29
2026-03-03 02:23:33,267,BASELINE,3404.1,0.00222943,0.0,0.0,1200.9,0.0,0.000000,0.185078,1.346174,0.031249,45,0,0,node31
2026-03-03 02:23:38,272,BASELINE,3572.9,0.00247464,53.0,1392.1,1279.3,0.0,0.020585,0.836215,0.674451,0.031250,131,4,0,node29
2026-03-03 02:23:38,272,BASELINE,3398.1,0.00221459,0.0,0.0,1230.8,0.0,0.000000,0.183795,1.347457,0.031249,47,1,0,node31
2026-03-03 02:23:43,277,BASELINE,3570.6,0.00249183,52.6,1398.2,1269.4,0.0,0.020442,0.850628,0.660181,0.031250,132,4,0,node29
2026-03-03 02:23:43,277,BASELINE,3408.6,0.00220498,0.0,0.0,1238.7,0.0,0.000000,0.182521,1.348731,0.031249,48,1,0,node31
2026-03-03 02:23:48,282,BASELINE,3570.6,0.00249183,52.2,1387.5,1259.7,0.0,0.020442,0.850628,0.660181,0.031250,132,4,0,node29
2026-03-03 02:23:48,282,BASELINE,3408.6,0.00220498,0.0,0.0,1225.2,0.0,0.000000,0.182521,1.348731,0.031249,48,1,0,node31
2026-03-03 02:23:53,287,BASELINE,3566.5,0.00246934,67.9,1377.0,1250.1,0.0,0.040650,0.844321,0.646280,0.031251,133,4,0,node29
2026-03-03 02:23:53,287,BASELINE,3405.9,0.00220719,0.0,0.0,1232.9,0.0,0.000000,0.181256,1.349996,0.031249,49,1,0,node31
2026-03-03 02:23:58,292,BASELINE,3562.5,0.00248193,67.4,1383.1,1240.7,0.0,0.040368,0.849082,0.641800,0.031250,134,4,0,node29
2026-03-03 02:23:58,292,BASELINE,3405.9,0.00220719,0.0,0.0,1219.8,0.0,0.000000,0.181256,1.349996,0.031249,49,1,0,node31
2026-03-03 02:24:03,298,BASELINE,3553.4,0.00246096,66.9,1372.8,1263.3,0.0,0.039811,0.819817,0.671623,0.031251,136,4,0,node29
2026-03-03 02:24:03,298,BASELINE,3405.9,0.00220719,0.0,0.0,1206.9,0.0,0.000000,0.181256,1.349996,0.031249,49,1,0,node31
2026-03-03 02:24:08,303,BASELINE,3553.4,0.00246096,66.4,1362.6,1253.9,0.0,0.039811,0.819816,0.671623,0.031251,136,4,0,node29
2026-03-03 02:24:08,303,BASELINE,3399.7,0.00219918,0.0,0.0,1213.9,0.0,0.000000,0.176477,1.354773,0.031249,50,1,0,node31
2026-03-03 02:24:13,308,BASELINE,3553.4,0.00246096,65.9,1352.5,1244.7,0.0,0.039811,0.819816,0.671623,0.031251,136,4,0,node29
2026-03-03 02:24:13,308,BASELINE,3385.1,0.00216145,0.0,0.0,1240.1,0.0,0.000000,0.159628,1.371623,0.031250,52,1,0,node31
2026-03-03 02:24:18,313,BASELINE,3549.3,0.00245506,65.4,1342.6,1251.2,0.0,0.039535,0.814133,0.677581,0.031250,137,4,0,node29
2026-03-03 02:24:18,313,BASELINE,3387.2,0.00215672,0.0,0.0,1246.6,0.0,0.000000,0.158123,1.373128,0.031250,53,1,0,node31
2026-03-03 02:24:23,318,BASELINE,3546.1,0.00243776,64.9,1348.8,1242.0,0.0,0.039261,0.828540,0.663449,0.031250,138,4,0,node29
2026-03-03 02:24:23,318,BASELINE,3386.1,0.00214540,0.0,0.0,1253.0,0.0,0.000000,0.157027,1.374224,0.031250,54,1,0,node31
2026-03-03 02:24:28,323,BASELINE,3538.9,0.00245372,64.5,1370.5,1232.9,0.0,0.038718,0.856594,0.635937,0.031250,140,4,0,node29
2026-03-03 02:24:28,323,BASELINE,3386.1,0.00214540,0.0,0.0,1240.2,0.0,0.000000,0.157027,1.374224,0.031250,54,1,0,node31
2026-03-03 02:24:33,328,BASELINE,3536.7,0.00245612,64.0,1376.2,1254.5,0.0,0.037919,0.845699,0.647632,0.031250,143,4,0,node29
2026-03-03 02:24:33,328,BASELINE,3373.9,0.00211630,0.0,0.0,1265.0,0.0,0.000000,0.145814,1.385436,0.031249,56,1,0,node31
2026-03-03 02:24:39,333,BASELINE,3536.2,0.00246261,63.5,1366.4,1260.7,0.0,0.037656,0.839837,0.653757,0.031250,144,4,0,node29
2026-03-03 02:24:39,333,BASELINE,3378.1,0.00210945,0.0,0.0,1289.4,0.0,0.000000,0.134706,1.396544,0.031249,58,1,0,node31
2026-03-03 02:24:44,338,BASELINE,3570.6,0.00249111,63.1,1371.5,1266.8,0.0,0.037136,0.844068,0.650046,0.031250,146,4,0,node29
2026-03-03 02:24:44,338,BASELINE,3378.1,0.00210945,0.0,0.0,1276.8,0.0,0.000000,0.134706,1.396544,0.031249,58,1,0,node31
2026-03-03 02:24:49,343,BASELINE,3570.6,0.00249111,62.6,1361.9,1257.9,0.0,0.037136,0.844068,0.650046,0.031250,146,4,0,node29
2026-03-03 02:24:49,343,BASELINE,3376.1,0.00211403,0.0,0.0,1282.6,0.0,0.000000,0.133773,1.397478,0.031250,59,1,0,node31
2026-03-03 02:24:54,348,BASELINE,3571.2,0.00247165,62.2,1367.2,1264.0,0.0,0.036623,0.833238,0.661390,0.031250,148,4,0,node29
2026-03-03 02:24:54,348,BASELINE,3376.1,0.00211403,0.0,0.0,1270.3,0.0,0.000000,0.133773,1.397478,0.031250,59,1,0,node31
2026-03-03 02:24:59,353,BASELINE,3567.1,0.00245456,61.8,1372.5,1270.0,0.0,0.036117,0.822835,0.672298,0.031250,150,4,0,node29
2026-03-03 02:24:59,353,BASELINE,3372.4,0.00210419,0.0,0.0,1276.0,0.0,0.000000,0.132845,1.398405,0.031249,60,1,0,node31
2026-03-03 02:25:04,358,BASELINE,3571.5,0.00244691,61.4,1377.7,1261.3,0.0,0.035866,0.827746,0.667638,0.031250,151,4,0,node29
2026-03-03 02:25:04,358,BASELINE,3372.4,0.00210419,0.0,0.0,1264.1,0.0,0.000000,0.132845,1.398405,0.031249,60,1,0,node31
2026-03-03 02:25:09,363,BASELINE,3567.4,0.00243609,60.9,1368.4,1281.8,0.0,0.035371,0.797662,0.698217,0.031250,153,4,0,node29
2026-03-03 02:25:09,363,BASELINE,3363.8,0.00208495,0.0,0.0,1269.8,0.0,0.000000,0.131924,1.399326,0.031250,61,1,0,node31
2026-03-03 02:25:14,368,BASELINE,3567.4,0.00243609,60.5,1359.1,1273.1,0.0,0.035371,0.797664,0.698219,0.031250,153,4,0,node29
2026-03-03 02:25:14,368,BASELINE,3356.9,0.00206899,0.0,0.0,1274.6,0.0,0.000000,0.131010,1.400243,0.031250,62,1,0,node31
2026-03-03 02:26:53,467,DEPARTURE,3546.2,0.00229488,53.4,1385.7,1260.6,0.0,0.029933,0.814926,0.686394,0.031250,179,6,0,node29
2026-03-03 02:26:53,467,DEPARTURE,3319.0,0.00198644,0.0,0.0,1205.5,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:26:58,472,DEPARTURE,3546.2,0.00229488,53.1,1377.5,1253.1,0.0,0.029933,0.814926,0.686394,0.031250,179,6,0,node29
2026-03-03 02:26:58,472,DEPARTURE,3319.0,0.00198644,0.0,0.0,1196.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:27:03,478,DEPARTURE,3535.2,0.00226007,52.8,1381.2,1245.7,0.0,0.029725,0.828018,0.673507,0.031250,180,6,0,node29
2026-03-03 02:27:03,478,DEPARTURE,3319.0,0.00198644,0.0,0.0,1187.0,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:27:08,483,DEPARTURE,3535.2,0.00226007,52.5,1373.1,1238.4,0.0,0.029725,0.828018,0.673507,0.031250,180,6,0,node29
2026-03-03 02:27:08,483,DEPARTURE,3319.0,0.00198644,0.0,0.0,1178.0,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:27:13,488,DEPARTURE,3535.2,0.00226007,52.2,1365.1,1231.2,0.0,0.029725,0.828018,0.673507,0.031250,180,6,0,node29
2026-03-03 02:27:13,488,DEPARTURE,3319.0,0.00198644,0.0,0.0,1169.1,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:27:18,493,DEPARTURE,3525.3,0.00222599,51.9,1368.7,1224.0,0.0,0.029519,0.840738,0.660997,0.031250,181,6,0,node29
2026-03-03 02:27:18,493,DEPARTURE,3319.0,0.00198644,0.0,0.0,1160.2,0.0,0.000000,0.123061,1.408194,0.031250,71,1,0,node31
2026-03-03 02:27:23,498,DEPARTURE,3508.9,0.00219047,51.6,1372.4,1216.9,0.0,0.029315,0.847282,0.654658,0.031250,182,6,0,node29
2026-03-03 02:27:23,498,DEPARTURE,3319.0,0.00198644,0.0,0.0,1151.6,0.0,0.000000,0.123061,1.408194,0.031250,71,1,0,node31
2026-03-03 02:27:28,503,DEPARTURE,3510.8,0.00218196,51.3,1376.0,1209.9,0.0,0.029112,0.853975,0.648167,0.031250,183,6,0,node29
2026-03-03 02:27:28,503,DEPARTURE,3319.0,0.00198644,0.0,0.0,1143.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:27:33,508,DEPARTURE,3510.8,0.00218196,51.0,1368.2,1203.0,0.0,0.029112,0.853975,0.648167,0.031250,183,6,0,node29
2026-03-03 02:27:33,508,DEPARTURE,3319.0,0.00198644,0.0,0.0,1134.7,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:27:38,513,DEPARTURE,3510.8,0.00218196,50.7,1360.4,1196.2,0.0,0.029112,0.853975,0.648167,0.031250,183,6,0,node29
2026-03-03 02:27:38,513,DEPARTURE,3319.0,0.00198644,0.0,0.0,1126.4,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:27:44,518,DEPARTURE,3493.6,0.00214681,50.4,1374.5,1189.4,0.0,0.028710,0.872409,0.630143,0.031250,185,6,0,node29
2026-03-03 02:27:44,518,DEPARTURE,3319.0,0.00198644,0.0,0.0,1118.3,0.0,0.000000,0.123061,1.408201,0.031250,71,1,0,node31
2026-03-03 02:27:49,523,DEPARTURE,3493.6,0.00214681,50.1,1366.8,1182.8,0.0,0.028710,0.872409,0.630143,0.031250,185,6,0,node29
2026-03-03 02:27:49,523,DEPARTURE,3319.0,0.00198644,0.0,0.0,1110.3,0.0,0.000000,0.123061,1.408201,0.031250,71,1,0,node31
2026-03-03 02:27:54,528,DEPARTURE,3493.6,0.00214681,49.9,1359.2,1176.2,0.0,0.028710,0.872409,0.630143,0.031250,185,6,0,node29
2026-03-03 02:27:54,528,DEPARTURE,3319.0,0.00198644,0.0,0.0,1102.4,0.0,0.000000,0.123061,1.408201,0.031250,71,1,0,node31
2026-03-03 02:27:59,533,DEPARTURE,3493.6,0.00214681,49.6,1351.7,1169.7,0.0,0.028710,0.872409,0.630143,0.031250,185,6,0,node29
2026-03-03 02:27:59,533,DEPARTURE,3319.0,0.00198644,0.0,0.0,1094.6,0.0,0.000000,0.123061,1.408201,0.031250,71,1,0,node31
2026-03-03 02:28:04,538,DEPARTURE,3476.3,0.00209395,49.3,1374.9,1163.2,0.0,0.028117,0.896956,0.606178,0.031250,188,6,0,node29
2026-03-03 02:28:04,538,DEPARTURE,3319.0,0.00198644,0.0,0.0,1086.9,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:28:09,543,DEPARTURE,3476.1,0.00208704,49.0,1377.5,1156.8,0.0,0.027922,0.901353,0.601976,0.031250,189,6,0,node29
2026-03-03 02:28:09,543,DEPARTURE,3319.0,0.00198644,0.0,0.0,1079.3,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:28:14,548,DEPARTURE,3478.5,0.00208808,48.8,1390.3,1150.5,0.0,0.027536,0.910826,0.592888,0.031250,191,6,0,node29
2026-03-03 02:28:14,548,DEPARTURE,3319.0,0.00198644,0.0,0.0,1071.8,0.0,0.000000,0.123060,1.408190,0.031250,71,1,0,node31
2026-03-03 02:28:19,553,DEPARTURE,3494.6,0.00207646,48.5,1412.9,1144.3,0.0,0.026967,0.933662,0.570625,0.031249,194,6,0,node29
2026-03-03 02:28:19,553,DEPARTURE,3319.0,0.00198644,0.0,0.0,1064.5,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:24,558,DEPARTURE,3494.6,0.00207646,48.2,1405.3,1138.1,0.0,0.026967,0.933662,0.570625,0.031249,194,6,0,node29
2026-03-03 02:28:24,558,DEPARTURE,3319.0,0.00198644,0.0,0.0,1057.2,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:29,563,DEPARTURE,3493.7,0.00208093,48.0,1407.7,1132.0,0.0,0.026780,0.937804,0.566670,0.031249,195,6,0,node29
2026-03-03 02:28:29,563,DEPARTURE,3319.0,0.00198644,0.0,0.0,1050.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:34,568,DEPARTURE,3500.9,0.00205680,47.7,1410.1,1126.0,0.0,0.026595,0.941977,0.562682,0.031249,196,6,0,node29
2026-03-03 02:28:34,568,DEPARTURE,3319.0,0.00198644,0.0,0.0,1043.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:39,574,DEPARTURE,3496.3,0.00205360,47.5,1412.0,1120.0,0.0,0.026410,0.952245,0.552599,0.031249,197,6,0,node29
2026-03-03 02:28:39,574,DEPARTURE,3319.0,0.00198644,0.0,0.0,1036.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:44,579,DEPARTURE,3496.3,0.00205360,47.2,1404.6,1114.1,0.0,0.026410,0.952245,0.552599,0.031249,197,6,0,node29
2026-03-03 02:28:44,579,DEPARTURE,3319.0,0.00198644,0.0,0.0,1029.1,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:49,584,DEPARTURE,3493.6,0.00204476,47.0,1406.5,1108.3,0.0,0.026227,0.960731,0.544296,0.031249,198,6,0,node29
2026-03-03 02:28:49,584,DEPARTURE,3319.0,0.00198644,0.0,0.0,1022.3,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:54,589,DEPARTURE,3480.8,0.00202658,46.7,1408.4,1102.5,0.0,0.026046,0.964686,0.540523,0.031249,199,6,0,node29
2026-03-03 02:28:54,589,DEPARTURE,3319.0,0.00198644,0.0,0.0,1015.6,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:28:59,594,DEPARTURE,3480.8,0.00202658,46.5,1401.1,1096.7,0.0,0.026046,0.964686,0.540523,0.031249,199,6,0,node29
2026-03-03 02:28:59,594,DEPARTURE,3319.0,0.00198644,0.0,0.0,1009.0,0.0,0.000000,0.123060,1.408193,0.031250,71,1,0,node31
2026-03-03 02:29:04,599,DEPARTURE,3480.8,0.00202658,46.3,1393.8,1091.1,0.0,0.026046,0.964686,0.540523,0.031249,199,6,0,node29
